iter	Logloss
7168	0.3575954918
7169	0.3575968226
7170	0.357623033
7171	0.3576249776
7172	0.3576214776
7173	0.3576234672
7174	0.3576182044
7175	0.3576069281
7176	0.3576071221
7177	0.3576065793
7178	0.3576097835
7179	0.3576091886
7180	0.3576093729
7181	0.3576083169
7182	0.3576087061
7183	0.3576123352
7184	0.3576154726
7185	0.3576153446
7186	0.3576153532
7187	0.3576151817
7188	0.3576161632
7189	0.357613623
7190	0.3576125513
7191	0.3576122613
7192	0.3576140575
7193	0.3576035756
7194	0.357601167
7195	0.3576018154
7196	0.357603179
7197	0.3576075537
7198	0.3576073325
7199	0.3576069433
7200	0.3576074016
7201	0.3576075381
7202	0.3576051888
7203	0.3576081921
7204	0.3576086699
7205	0.3576083377
7206	0.3576122535
7207	0.3576121112
7208	0.3576125437
7209	0.3576206211
7210	0.3576188556
7211	0.3576178798
7212	0.357621451
7213	0.357621271
7214	0.3576211457
7215	0.3576218955
7216	0.3576244326
7217	0.3576196402
7218	0.3576203798
7219	0.357619606
7220	0.3576205354
7221	0.3576206491
7222	0.3576189562
7223	0.3576188313
7224	0.357623655
7225	0.3576243767
7226	0.3576241718
7227	0.3576273987
7228	0.3576290786
7229	0.3576352447
7230	0.3576326236
7231	0.3576327116
7232	0.3576338179
7233	0.357636207
7234	0.35763641
7235	0.3576359717
7236	0.3576355501
7237	0.3576395281
7238	0.357640049
7239	0.3576377679
7240	0.3576372918
7241	0.3576364118
7242	0.3576360858
7243	0.357643193
7244	0.3576408212
7245	0.3576408388
7246	0.3576380487
7247	0.357644292
7248	0.3576430676
7249	0.3576409136
7250	0.3576410895
7251	0.3576333726
7252	0.357636451
7253	0.3576366639
7254	0.3576347018
7255	0.3576349243
7256	0.3576374333
7257	0.3576394123
7258	0.3576396298
7259	0.35764078
7260	0.3576438221
7261	0.3576491066
7262	0.3576482524
7263	0.3576504761
7264	0.3576595994
7265	0.3576576208
7266	0.3576581919
7267	0.3576709391
7268	0.3576707053
7269	0.3576765538
7270	0.3576764961
7271	0.3576681293
7272	0.3576637548
7273	0.3576656653
7274	0.35765026
7275	0.3576493774
7276	0.3576491559
7277	0.357648732
7278	0.3576642965
7279	0.3576641779
7280	0.357663686
7281	0.3576639001
7282	0.3576614033
7283	0.357654527
7284	0.3576573334
7285	0.3576572452
7286	0.3576581356
7287	0.357655673
7288	0.3576530815
7289	0.357632246
7290	0.357635328
7291	0.3576355804
7292	0.3576348468
7293	0.3576281746
7294	0.3576295244
7295	0.3575851182
7296	0.357585655
7297	0.3575845819
7298	0.3575871896
7299	0.3575685326
7300	0.3575727438
7301	0.3575737563
7302	0.3575784317
7303	0.3575775238
7304	0.3575880272
7305	0.3575883105
7306	0.3575885801
7307	0.357593002
7308	0.3575930083
7309	0.3575821514
7310	0.3575896407
7311	0.357587207
7312	0.3575828588
7313	0.3575841368
7314	0.3575846401
7315	0.3575839846
7316	0.3575845546
7317	0.3575917945
7318	0.3575937905
7319	0.35759352
7320	0.357595789
7321	0.3575955855
7322	0.3575839046
7323	0.3575834892
7324	0.357583188
7325	0.3575836559
7326	0.3575841408
7327	0.3575831614
7328	0.3575832902
7329	0.3575832949
7330	0.3575839898
7331	0.3575844474
7332	0.357582905
7333	0.3575827368
7334	0.3575816782
7335	0.3575810079
7336	0.3575837259
7337	0.3575838029
7338	0.3575838532
7339	0.3575843614
7340	0.3575846788
7341	0.3575813711
7342	0.3575817982
7343	0.3575804018
7344	0.3575814847
7345	0.3575815745
7346	0.3575812322
7347	0.3575813992
7348	0.3575802839
7349	0.3575750534
7350	0.3575715633
7351	0.3575686815
7352	0.357567981
7353	0.3575682175
7354	0.3575656861
7355	0.3575560157
7356	0.3575693688
7357	0.3575618324
7358	0.3575593327
7359	0.3575439465
7360	0.357543393
7361	0.3575221673
7362	0.3575264598
7363	0.3575239395
7364	0.3575255521
7365	0.3575252631
7366	0.3575247354
7367	0.3575245418
7368	0.3575214595
7369	0.3575195969
7370	0.3575225313
7371	0.3575135667
7372	0.3575149542
7373	0.357510765
7374	0.3575106845
7375	0.3575123926
7376	0.3575174023
7377	0.3575174283
7378	0.3575188135
7379	0.3575211457
7380	0.3575219464
7381	0.3575225564
7382	0.3575212297
7383	0.3575131868
7384	0.3575143183
7385	0.357521181
7386	0.3575199763
7387	0.3575202184
7388	0.3575214777
7389	0.3575286707
7390	0.3575293643
7391	0.3575300842
7392	0.3575342262
7393	0.3575350853
7394	0.3575338905
7395	0.3575356312
7396	0.3575354421
7397	0.3575368825
7398	0.3575345943
7399	0.3575343111
7400	0.3575380517
7401	0.3575379395
7402	0.3575379522
7403	0.3575398101
7404	0.3575403855
7405	0.3575413075
7406	0.3575441681
7407	0.3575443749
7408	0.3575445417
7409	0.3575449106
7410	0.3575462605
7411	0.3575399759
7412	0.3575358952
7413	0.3575325613
7414	0.3575318165
7415	0.3575322509
7416	0.3575335008
7417	0.3575338538
7418	0.3575338575
7419	0.3575331052
7420	0.3575328414
7421	0.3575329201
7422	0.3575313883
7423	0.3575145322
7424	0.3575270394
7425	0.3575183193
7426	0.3575184704
7427	0.3575069801
7428	0.3575043402
7429	0.3575029529
7430	0.3575022913
7431	0.3575089784
7432	0.35750881
7433	0.3575184408
7434	0.35751835
7435	0.3575211042
7436	0.3575184063
7437	0.3575182782
7438	0.3575150055
7439	0.3575146834
7440	0.3575151858
7441	0.3575168594
7442	0.3575171422
7443	0.3575279506
7444	0.3575283785
7445	0.3575276927
7446	0.3575044896
7447	0.3575112082
7448	0.357498808
7449	0.3574989856
7450	0.3575055079
7451	0.3575045064
7452	0.3575108976
7453	0.3575091674
7454	0.3575097803
7455	0.3575098663
7456	0.3575186249
7457	0.3575177166
7458	0.3575181788
7459	0.3575184335
7460	0.3575179904
7461	0.3575200512
7462	0.3575275891
7463	0.357527746
7464	0.3575267311
7465	0.3575283727
7466	0.3575253302
7467	0.3575214239
7468	0.3575211349
7469	0.357527595
7470	0.3575376556
7471	0.3575385112
7472	0.3575371018
7473	0.3575307386
7474	0.3575304945
7475	0.3575284265
7476	0.3575293707
7477	0.3575291961
7478	0.3575297718
7479	0.3575392458
7480	0.3575395402
7481	0.3575399124
7482	0.3575517052
7483	0.3575487661
7484	0.357553568
7485	0.3575543989
7486	0.3575609824
7487	0.3575615312
7488	0.3575641986
7489	0.357564366
7490	0.3575616575
7491	0.3575608105
7492	0.3575610508
7493	0.357561217
7494	0.3575623796
7495	0.3575637333
7496	0.3575574121
7497	0.3575576577
7498	0.357558341
7499	0.3575508226
7500	0.3575492574
7501	0.35754345
7502	0.3575411131
7503	0.357541843
7504	0.3575426697
7505	0.3575508632
7506	0.3575511213
7507	0.3575515789
7508	0.3575416694
7509	0.3575407983
7510	0.3575369507
7511	0.3575372921
7512	0.3575340593
7513	0.3575208932
7514	0.3575216214
7515	0.3575218124
7516	0.3575349511
7517	0.3575380658
7518	0.3575376551
7519	0.3575376952
7520	0.3575373568
7521	0.3575377778
7522	0.3575261395
7523	0.3575261539
7524	0.3575266374
7525	0.3575270531
7526	0.3575428343
7527	0.3575431763
7528	0.3575372025
7529	0.3575407041
7530	0.3575394347
7531	0.3575396382
7532	0.3575434206
7533	0.3575433113
7534	0.3575421135
7535	0.3575432283
7536	0.3575433291
7537	0.3575429586
7538	0.3575432417
7539	0.3575435432
7540	0.3575464417
7541	0.3575489712
7542	0.3575491139
7543	0.3575492706
7544	0.3575451881
7545	0.3575478933
7546	0.3575488564
7547	0.3575487326
7548	0.3575488724
7549	0.357549328
7550	0.3575440212
7551	0.3575439628
7552	0.3575451021
7553	0.3575429415
7554	0.3575406969
7555	0.3575422686
7556	0.3575409866
7557	0.357540772
7558	0.3575450581
7559	0.3575550549
7560	0.3575555225
7561	0.3575563614
7562	0.3575568469
7563	0.3575549501
7564	0.3575564396
7565	0.3575556252
7566	0.3575579687
7567	0.3575591435
7568	0.357564768
7569	0.3575666539
7570	0.357575729
7571	0.3575751494
7572	0.3575756192
7573	0.3575754065
7574	0.3575804804
7575	0.357586746
7576	0.3575858538
7577	0.357602519
7578	0.3576017157
7579	0.3576022511
7580	0.3576020602
7581	0.3576002536
7582	0.3575997436
7583	0.3576002647
7584	0.3576008589
7585	0.3576005812
7586	0.357602076
7587	0.3576033499
7588	0.3575995622
7589	0.3576020436
7590	0.3576018011
7591	0.3576020129
7592	0.3576016143
7593	0.3576009857
7594	0.3576033279
7595	0.357610331
7596	0.3575922203
7597	0.3575992473
7598	0.3575987593
7599	0.3575930633
7600	0.3575936439
7601	0.3575944554
7602	0.3575945102
7603	0.3575926565
7604	0.3575922257
7605	0.3575926771
7606	0.3575928844
7607	0.3575942611
7608	0.3575928153
7609	0.3575933191
7610	0.3575947519
7611	0.3575947932
7612	0.3575951615
7613	0.3576030879
7614	0.3576029857
7615	0.3575981877
7616	0.3575844869
7617	0.3575844313
7618	0.3575850812
7619	0.3575982283
7620	0.3575997711
7621	0.3576021878
7622	0.357604033
7623	0.3575899776
7624	0.3575898702
7625	0.3575833411
7626	0.3575830799
7627	0.3575818651
7628	0.3575820014
7629	0.3575954295
7630	0.3575930805
7631	0.357593749
7632	0.3575918184
7633	0.3575924673
7634	0.3575833022
7635	0.3575823434
7636	0.357581707
7637	0.3575822556
7638	0.3575837116
7639	0.3576035558
7640	0.3576044103
7641	0.3576088891
7642	0.3576150055
7643	0.3576153981
7644	0.3576219535
7645	0.3576251964
7646	0.3576250495
7647	0.3576257229
7648	0.3576265815
7649	0.3576302867
7650	0.3576275336
7651	0.3576273338
7652	0.3576467009
7653	0.3576467043
7654	0.3576474101
7655	0.3576487001
7656	0.3576493167
7657	0.3576521914
7658	0.3576461325
7659	0.3576655714
7660	0.3576659786
7661	0.3576635948
7662	0.3576609853
7663	0.3576651848
7664	0.3576724294
7665	0.3576717715
7666	0.3576710743
7667	0.3576707668
7668	0.3576752239
7669	0.3576738029
7670	0.3576759102
7671	0.3576745311
7672	0.3576765281
7673	0.357681929
7674	0.357682188
7675	0.3576857148
7676	0.3576850475
7677	0.3576805198
7678	0.3576857094
7679	0.3577061972
7680	0.3577156
7681	0.3577161432
7682	0.3577155923
7683	0.3577157551
7684	0.3577145471
7685	0.3577167098
7686	0.3577165905
7687	0.357717802
7688	0.3577177928
7689	0.3577174858
7690	0.3577179169
7691	0.3577196561
7692	0.3577211651
7693	0.35772121
7694	0.3577218449
7695	0.3577263541
7696	0.3577243482
7697	0.3577251102
7698	0.3577286119
7699	0.3577293094
7700	0.357728393
7701	0.3577284398
7702	0.3577339121
7703	0.3577347385
7704	0.3577364266
7705	0.3577365828
7706	0.3577360505
7707	0.3577360129
7708	0.3577343953
7709	0.3577378635
7710	0.3577374223
7711	0.3577362638
7712	0.3577474684
7713	0.3577472019
7714	0.3577463747
7715	0.3577437367
7716	0.3577280687
7717	0.357728249
7718	0.357711168
7719	0.3577122833
7720	0.3577124715
7721	0.3577053004
7722	0.3577046363
7723	0.3576927804
7724	0.3577063808
7725	0.3577064203
7726	0.3577058906
7727	0.3577077006
7728	0.3577073644
7729	0.3577172375
7730	0.3577177357
7731	0.3576891034
7732	0.3576889443
7733	0.3576913874
7734	0.3577055217
7735	0.3577004522
7736	0.3576999071
7737	0.3577067969
7738	0.3577071988
7739	0.3577070384
7740	0.3577079559
7741	0.3577128703
7742	0.3577139728
7743	0.3577191372
7744	0.3577082462
7745	0.3577084476
7746	0.3577105331
7747	0.3576990389
7748	0.3576990602
7749	0.3577185261
7750	0.3577193273
7751	0.35772337
7752	0.357722718
7753	0.3576984964
7754	0.3576998496
7755	0.357709508
7756	0.3577138595
7757	0.3577053011
7758	0.3577043343
7759	0.3577052661
7760	0.3577074592
7761	0.3577065203
7762	0.3577065393
7763	0.3577067236
7764	0.3577065147
7765	0.3576980797
7766	0.3576969025
7767	0.3577023874
7768	0.3577041359
7769	0.3577050343
7770	0.3577088728
7771	0.3577064218
7772	0.3577097121
7773	0.3577039619
7774	0.35770532
7775	0.3577052181
7776	0.3577070915
7777	0.3577060415
7778	0.357707852
7779	0.3577267036
7780	0.3577267141
7781	0.3577286534
7782	0.3577290178
7783	0.3577285835
7784	0.3577285276
7785	0.3577284641
7786	0.3577360879
7787	0.3577336169
7788	0.3577333699
7789	0.3577330456
7790	0.357733978
7791	0.3577305602
7792	0.3577318345
7793	0.3577328229
7794	0.3577396718
7795	0.3577399925
7796	0.3577411713
7797	0.3577537666
7798	0.3577537723
7799	0.3577579878
7800	0.3577584594
7801	0.3577607655
7802	0.3577534255
7803	0.3577564315
7804	0.3577441853
7805	0.3577457249
7806	0.3576976323
7807	0.3576943293
7808	0.3576946618
7809	0.3576967564
7810	0.3577031165
7811	0.3577031319
7812	0.3577026964
7813	0.357693721
7814	0.3576939889
7815	0.3576945381
7816	0.357697462
7817	0.3576978465
7818	0.3576964896
7819	0.3576971124
7820	0.3576912643
7821	0.3576925789
7822	0.3576865112
7823	0.3576868029
7824	0.3576864232
7825	0.3576856149
7826	0.3576741601
7827	0.3576749888
7828	0.3576747547
7829	0.3576726202
7830	0.357675502
7831	0.3576751358
7832	0.357674427
7833	0.3576734385
7834	0.3576809562
7835	0.3576807708
7836	0.3576802284
7837	0.3576768042
7838	0.3576745856
7839	0.3576742511
7840	0.3576733931
7841	0.3576678358
7842	0.3576689852
7843	0.3576707497
7844	0.357674587
7845	0.3576767516
7846	0.3576708114
7847	0.3576671819
7848	0.3576756898
7849	0.3576758361
7850	0.3576762404
7851	0.3576759235
7852	0.3576753857
7853	0.3576843537
7854	0.3576836121
7855	0.3576831219
7856	0.3576833508
7857	0.357684033
7858	0.3576846464
7859	0.3576846515
7860	0.3576851991
7861	0.357685975
7862	0.3576907819
7863	0.3576908271
7864	0.3576857964
7865	0.3576854416
7866	0.3576854464
7867	0.3576235671
7868	0.3576244028
7869	0.3576149821
7870	0.3576163549
7871	0.3576273595
7872	0.3576254572
7873	0.3576265939
7874	0.3576215725
7875	0.3576364433
7876	0.3576355494
7877	0.3576357704
7878	0.3576416201
7879	0.3576443445
7880	0.3576391272
7881	0.3576338596
7882	0.3576336318
7883	0.3575912801
7884	0.3576021332
7885	0.3576027539
7886	0.3576022677
7887	0.3576017091
7888	0.3576017872
7889	0.3576027991
7890	0.3576029995
7891	0.3576015992
7892	0.3576050567
7893	0.3576053523
7894	0.3576050872
7895	0.3576041971
7896	0.357606069
7897	0.3576036649
7898	0.3576077019
7899	0.3576081456
7900	0.3576073647
7901	0.3575992444
7902	0.3576021079
7903	0.3576016924
7904	0.3575951086
7905	0.3575727817
7906	0.3575791163
7907	0.3575826839
7908	0.3575830972
7909	0.3575818635
7910	0.3575817155
7911	0.3575812731
7912	0.3575803193
7913	0.3575749752
7914	0.3575703712
7915	0.3575716214
7916	0.3575815978
7917	0.3575816202
7918	0.3575779383
7919	0.3575709645
7920	0.3575724125
7921	0.3575694866
7922	0.3575698678
7923	0.3575672779
7924	0.3575681406
7925	0.3575727856
7926	0.357572345
7927	0.3575731931
7928	0.3575794036
