utc,open,close,high,low,volume
2024-12-20T08:12:00.000000,17814.0,17817.0,17817.0,17814.0,6
2024-12-20T08:13:00.000000,17812.0,17852.0,17852.0,17812.0,8
2024-12-20T08:18:00.000000,17847.0,17847.0,17847.0,17847.0,1
2024-12-20T08:27:00.000000,17949.0,17953.0,17956.0,17942.0,23
2024-12-20T08:29:00.000000,17946.0,17949.0,17949.0,17946.0,13
2024-12-20T08:30:00.000000,17934.0,17940.0,17940.0,17934.0,22
2024-12-20T08:31:00.000000,17970.0,17970.0,17970.0,17970.0,1
2024-12-20T08:37:00.000000,17983.0,17983.0,17983.0,17983.0,1
2024-12-20T08:40:00.000000,17999.0,18018.0,18018.0,17999.0,38
2024-12-20T08:41:00.000000,18046.0,18051.0,18052.0,18046.0,19
2024-12-20T08:42:00.000000,18048.0,18038.0,18048.0,18028.0,10
2024-12-20T08:43:00.000000,18049.0,18062.0,18062.0,18031.0,73
2024-12-20T08:44:00.000000,18080.0,18089.0,18089.0,18050.0,5
2024-12-20T08:45:00.000000,18099.0,18038.0,18140.0,18038.0,61
2024-12-20T08:46:00.000000,18063.0,18066.0,18066.0,18054.0,6
2024-12-20T08:47:00.000000,18063.0,18029.0,18067.0,18029.0,51
2024-12-20T08:48:00.000000,18034.0,18028.0,18034.0,18028.0,9
2024-12-20T08:49:00.000000,18017.0,18014.0,18017.0,18013.0,4
2024-12-20T08:50:00.000000,18028.0,18022.0,18028.0,18022.0,3
2024-12-20T08:51:00.000000,18017.0,17996.0,18017.0,17996.0,5
2024-12-20T08:52:00.000000,17978.0,17978.0,17978.0,17978.0,1
2024-12-20T08:53:00.000000,17988.0,17988.0,17988.0,17988.0,1
2024-12-20T08:54:00.000000,17990.0,17990.0,17990.0,17990.0,6
2024-12-20T08:55:00.000000,18036.0,18011.0,18036.0,18011.0,3
2024-12-20T08:57:00.000000,17999.0,17999.0,17999.0,17999.0,1
2024-12-20T08:58:00.000000,17994.0,17994.0,17994.0,17994.0,1
2024-12-20T09:03:00.000000,17993.0,18539.0,18539.0,17993.0,452
2024-12-20T09:04:00.000000,18449.0,18427.0,18504.0,18427.0,38
2024-12-20T09:05:00.000000,18427.0,18439.0,18570.0,18416.0,116
2024-12-20T09:06:00.000000,18469.0,18469.0,18499.0,18455.0,41
2024-12-20T09:07:00.000000,18474.0,18465.0,18478.0,18411.0,56
2024-12-20T09:08:00.000000,18476.0,18532.0,18532.0,18476.0,36
2024-12-20T09:09:00.000000,18532.0,18532.0,18532.0,18500.0,14
2024-12-20T09:10:00.000000,18519.0,18500.0,18532.0,18466.0,44
2024-12-20T09:11:00.000000,18521.0,18573.0,18573.0,18506.0,83
2024-12-20T09:12:00.000000,18584.0,18568.0,18588.0,18557.0,51
2024-12-20T09:13:00.000000,18572.0,18528.0,18572.0,18514.0,90
2024-12-20T09:14:00.000000,18533.0,18560.0,18560.0,18532.0,40
2024-12-20T09:15:00.000000,18551.0,18528.0,18551.0,18522.0,10
2024-12-20T09:16:00.000000,18508.0,18470.0,18529.0,18470.0,53
2024-12-20T09:17:00.000000,18503.0,18497.0,18509.0,18497.0,9
2024-12-20T09:18:00.000000,18493.0,18436.0,18493.0,18436.0,9
2024-12-20T09:19:00.000000,18467.0,18443.0,18474.0,18443.0,6
2024-12-20T09:20:00.000000,18491.0,18459.0,18491.0,18459.0,7
2024-12-20T09:21:00.000000,18453.0,18406.0,18453.0,18406.0,60
2024-12-20T09:22:00.000000,18398.0,18397.0,18405.0,18397.0,8
2024-12-20T09:23:00.000000,18408.0,18408.0,18424.0,18407.0,6
2024-12-20T09:24:00.000000,18417.0,18406.0,18417.0,18398.0,7
2024-12-20T09:25:00.000000,18392.0,18381.0,18392.0,18368.0,4
2024-12-20T09:26:00.000000,18384.0,18333.0,18384.0,18333.0,29
2024-12-20T09:27:00.000000,18374.0,18374.0,18375.0,18368.0,6
2024-12-20T09:28:00.000000,18376.0,18405.0,18405.0,18376.0,3
2024-12-20T09:29:00.000000,18380.0,18379.0,18380.0,18379.0,4
2024-12-20T09:30:00.000000,18401.0,18401.0,18401.0,18401.0,3
2024-12-20T09:31:00.000000,18416.0,18429.0,18429.0,18416.0,4
2024-12-20T09:32:00.000000,18429.0,18483.0,18483.0,18429.0,9
2024-12-20T09:33:00.000000,18443.0,18472.0,18473.0,18443.0,7
2024-12-20T09:34:00.000000,18442.0,18413.0,18442.0,18413.0,2
2024-12-20T09:37:00.000000,18433.0,18421.0,18439.0,18421.0,4
2024-12-20T09:38:00.000000,18425.0,18403.0,18429.0,18403.0,30
2024-12-20T09:39:00.000000,18403.0,18353.0,18403.0,18344.0,41
2024-12-20T09:40:00.000000,18363.0,18373.0,18373.0,18363.0,30
2024-12-20T09:41:00.000000,18336.0,18375.0,18375.0,18336.0,9
2024-12-20T09:42:00.000000,18389.0,18434.0,18434.0,18389.0,49
2024-12-20T09:44:00.000000,18443.0,18449.0,18449.0,18443.0,9
2024-12-20T09:45:00.000000,18472.0,18472.0,18472.0,18472.0,3
2024-12-20T09:47:00.000000,18455.0,18420.0,18484.0,18420.0,103
2024-12-20T09:48:00.000000,18419.0,18419.0,18439.0,18419.0,11
2024-12-20T09:49:00.000000,18419.0,18419.0,18419.0,18419.0,3
2024-12-20T09:50:00.000000,18448.0,18448.0,18448.0,18448.0,2
2024-12-20T09:52:00.000000,18451.0,18443.0,18451.0,18441.0,20
2024-12-20T09:53:00.000000,18442.0,18442.0,18442.0,18442.0,3
2024-12-20T09:54:00.000000,18452.0,18466.0,18466.0,18452.0,14
2024-12-20T09:55:00.000000,18453.0,18467.0,18467.0,18453.0,4
2024-12-20T09:56:00.000000,18473.0,18462.0,18473.0,18462.0,3
2024-12-20T09:57:00.000000,18447.0,18447.0,18447.0,18442.0,6
2024-12-20T09:59:00.000000,18450.0,18450.0,18450.0,18450.0,3
2024-12-20T10:00:00.000000,18450.0,18439.0,18469.0,18439.0,27
2024-12-20T10:01:00.000000,18440.0,18440.0,18440.0,18439.0,26
2024-12-20T10:02:00.000000,18500.0,18547.0,18547.0,18500.0,10
2024-12-20T10:03:00.000000,18558.0,18566.0,18571.0,18558.0,21
2024-12-20T10:04:00.000000,18562.0,18538.0,18562.0,18538.0,17
2024-12-20T10:05:00.000000,18556.0,18572.0,18572.0,18556.0,35
2024-12-20T10:06:00.000000,18579.0,18644.0,18700.0,18577.0,93
2024-12-20T10:07:00.000000,18643.0,18678.0,18678.0,18615.0,108
2024-12-20T10:08:00.000000,18659.0,18654.0,18666.0,18654.0,64
2024-12-20T10:09:00.000000,18634.0,18632.0,18634.0,18632.0,6
2024-12-20T10:10:00.000000,18602.0,18579.0,18602.0,18570.0,13
2024-12-20T10:11:00.000000,18632.0,18643.0,18643.0,18632.0,6
2024-12-20T10:12:00.000000,18604.0,18600.0,18640.0,18600.0,17
2024-12-20T10:13:00.000000,18564.0,18598.0,18598.0,18564.0,52
2024-12-20T10:14:00.000000,18589.0,18614.0,18614.0,18589.0,7
2024-12-20T10:15:00.000000,18614.0,18578.0,18614.0,18578.0,2
2024-12-20T10:16:00.000000,18578.0,18614.0,18614.0,18578.0,4
2024-12-20T10:17:00.000000,18614.0,18622.0,18622.0,18614.0,15
2024-12-20T10:19:00.000000,18620.0,18637.0,18653.0,18620.0,27
2024-12-20T10:20:00.000000,18650.0,18637.0,18650.0,18637.0,30
2024-12-20T10:21:00.000000,18637.0,18637.0,18637.0,18637.0,8
2024-12-20T10:22:00.000000,18627.0,18610.0,18630.0,18610.0,10
2024-12-20T10:23:00.000000,18610.0,18610.0,18610.0,18610.0,1
2024-12-20T10:24:00.000000,18618.0,18619.0,18629.0,18618.0,86
2024-12-20T10:25:00.000000,18611.0,18617.0,18617.0,18610.0,14
2024-12-20T10:26:00.000000,18601.0,18601.0,18601.0,18601.0,10
2024-12-20T10:27:00.000000,18600.0,18600.0,18600.0,18600.0,20
2024-12-20T10:28:00.000000,18600.0,18550.0,18600.0,18550.0,33
2024-12-20T10:29:00.000000,18598.0,18600.0,18600.0,18598.0,9
2024-12-20T10:30:00.000000,18617.0,19040.0,19100.0,18617.0,505
2024-12-20T10:31:00.000000,19100.0,19330.0,19525.0,19100.0,331
2024-12-20T10:32:00.000000,19292.0,19480.0,19500.0,19281.0,144
2024-12-20T10:33:00.000000,19495.0,19549.0,19554.0,19454.0,315
2024-12-20T10:34:00.000000,19502.0,19550.0,19550.0,19500.0,28
2024-12-20T10:35:00.000000,19550.0,19553.0,19553.0,19550.0,5
2024-12-20T10:36:00.000000,19471.0,19633.0,20250.0,19470.0,780
2024-12-20T10:37:00.000000,19619.0,19627.0,19950.0,19566.0,175
2024-12-20T10:38:00.000000,19627.0,19670.0,19702.0,19467.0,184
2024-12-20T10:39:00.000000,19707.0,19811.0,19826.0,19695.0,105
2024-12-20T10:40:00.000000,19776.0,19817.0,19849.0,19776.0,104
2024-12-20T10:41:00.000000,19782.0,19697.0,19782.0,19649.0,227
2024-12-20T10:42:00.000000,19698.0,19670.0,19701.0,19599.0,148
2024-12-20T10:43:00.000000,19670.0,19672.0,19672.0,19622.0,65
2024-12-20T10:44:00.000000,19679.0,19609.0,19699.0,19609.0,74
2024-12-20T10:45:00.000000,19610.0,19603.0,19620.0,19572.0,20
2024-12-20T10:46:00.000000,19644.0,19622.0,19660.0,19615.0,24
2024-12-20T10:47:00.000000,19656.0,19580.0,19656.0,19580.0,27
2024-12-20T10:48:00.000000,19542.0,19519.0,19542.0,19519.0,2
2024-12-20T10:49:00.000000,19502.0,19517.0,19517.0,19467.0,23
2024-12-20T10:50:00.000000,19519.0,19460.0,19519.0,19460.0,11
2024-12-20T10:51:00.000000,19451.0,19328.0,19451.0,19328.0,50
2024-12-20T10:52:00.000000,19332.0,19463.0,19463.0,19310.0,74
2024-12-20T10:53:00.000000,19405.0,19396.0,19405.0,19396.0,4
2024-12-20T10:54:00.000000,19350.0,19361.0,19374.0,19350.0,60
2024-12-20T10:55:00.000000,19350.0,19334.0,19359.0,19334.0,32
2024-12-20T10:56:00.000000,19372.0,19373.0,19374.0,19372.0,6
2024-12-20T10:57:00.000000,19359.0,19320.0,19359.0,19320.0,23
2024-12-20T10:58:00.000000,19350.0,19442.0,19442.0,19350.0,102
2024-12-20T10:59:00.000000,19396.0,19396.0,19467.0,19364.0,22
2024-12-20T11:05:00.000000,19454.0,19481.0,19481.0,19454.0,8
2024-12-20T11:06:00.000000,19498.0,19499.0,19511.0,19497.0,28
2024-12-20T11:07:00.000000,19499.0,19595.0,19596.0,19499.0,83
2024-12-20T11:08:00.000000,19579.0,19595.0,19595.0,19579.0,9
2024-12-20T11:09:00.000000,19594.0,19547.0,19595.0,19547.0,18
2024-12-20T11:10:00.000000,19568.0,19568.0,19568.0,19568.0,1
2024-12-20T11:12:00.000000,19531.0,19535.0,19540.0,19530.0,25
2024-12-20T11:13:00.000000,19512.0,19496.0,19512.0,19410.0,141
2024-12-20T11:14:00.000000,19493.0,19480.0,19497.0,19480.0,18
2024-12-20T11:15:00.000000,19467.0,19484.0,19490.0,19467.0,37
2024-12-20T11:16:00.000000,19480.0,19480.0,19480.0,19480.0,1
2024-12-20T11:17:00.000000,19480.0,19410.0,19484.0,19404.0,72
2024-12-20T11:18:00.000000,19416.0,19391.0,19416.0,19351.0,53
2024-12-20T11:19:00.000000,19366.0,19366.0,19366.0,19366.0,2
2024-12-20T11:20:00.000000,19358.0,19375.0,19386.0,19358.0,18
2024-12-20T11:21:00.000000,19390.0,19392.0,19392.0,19390.0,2
2024-12-20T11:22:00.000000,19398.0,19409.0,19410.0,19398.0,13
2024-12-20T11:23:00.000000,19408.0,19418.0,19418.0,19408.0,2
2024-12-20T11:25:00.000000,19418.0,19411.0,19420.0,19411.0,5
2024-12-20T11:26:00.000000,19419.0,19467.0,19467.0,19414.0,13
2024-12-20T11:27:00.000000,19444.0,19414.0,19444.0,19414.0,5
2024-12-20T11:30:00.000000,19420.0,19420.0,19428.0,19420.0,4
2024-12-20T11:31:00.000000,19424.0,19424.0,19424.0,19424.0,2
2024-12-20T11:33:00.000000,19434.0,19434.0,19434.0,19434.0,1
2024-12-20T11:34:00.000000,19438.0,19438.0,19438.0,19438.0,3
2024-12-20T11:35:00.000000,19453.0,19443.0,19453.0,19443.0,2
2024-12-20T11:37:00.000000,19454.0,19454.0,19454.0,19454.0,1
2024-12-20T11:38:00.000000,19448.0,19448.0,19448.0,19448.0,1
2024-12-20T11:41:00.000000,19472.0,19520.0,19520.0,19472.0,9
2024-12-20T11:42:00.000000,19496.0,19520.0,19520.0,19496.0,7
2024-12-20T11:44:00.000000,19520.0,19517.0,19520.0,19497.0,14
2024-12-20T11:48:00.000000,19502.0,19502.0,19502.0,19502.0,3
2024-12-20T11:50:00.000000,19502.0,19500.0,19502.0,19500.0,2
2024-12-20T11:51:00.000000,19502.0,19502.0,19502.0,19502.0,1
2024-12-20T11:52:00.000000,19499.0,19499.0,19499.0,19499.0,2
2024-12-20T11:53:00.000000,19502.0,19502.0,19502.0,19502.0,1
2024-12-20T11:54:00.000000,19520.0,19505.0,19524.0,19505.0,23
2024-12-20T11:56:00.000000,19511.0,19511.0,19511.0,19511.0,6
2024-12-20T11:59:00.000000,19490.0,19490.0,19490.0,19490.0,2
2024-12-20T12:02:00.000000,19480.0,19480.0,19480.0,19480.0,1
2024-12-20T12:03:00.000000,19481.0,19461.0,19481.0,19461.0,7
2024-12-20T12:04:00.000000,19455.0,19441.0,19455.0,19441.0,2
2024-12-20T12:05:00.000000,19444.0,19478.0,19478.0,19444.0,2
2024-12-20T12:06:00.000000,19432.0,19451.0,19462.0,19432.0,8
2024-12-20T12:07:00.000000,19476.0,19482.0,19482.0,19434.0,22
2024-12-20T12:09:00.000000,19482.0,19482.0,19482.0,19482.0,1
2024-12-20T12:10:00.000000,19460.0,19460.0,19460.0,19460.0,1
2024-12-20T12:11:00.000000,19493.0,19493.0,19493.0,19493.0,1
2024-12-20T12:13:00.000000,19475.0,19524.0,19524.0,19475.0,12
2024-12-20T12:14:00.000000,19524.0,19550.0,19550.0,19524.0,18
2024-12-20T12:15:00.000000,19568.0,19620.0,19626.0,19568.0,83
2024-12-20T12:16:00.000000,19637.0,19648.0,19673.0,19637.0,65
2024-12-20T12:17:00.000000,19637.0,19606.0,19647.0,19606.0,37
2024-12-20T12:18:00.000000,19630.0,19605.0,19630.0,19605.0,2
2024-12-20T12:19:00.000000,19624.0,19637.0,19637.0,19624.0,4
2024-12-20T12:20:00.000000,19637.0,19622.0,19637.0,19622.0,7
2024-12-20T12:23:00.000000,19602.0,19602.0,19602.0,19602.0,12
2024-12-20T12:24:00.000000,19601.0,19625.0,19625.0,19600.0,15
2024-12-20T12:25:00.000000,19631.0,19628.0,19631.0,19628.0,14
2024-12-20T12:26:00.000000,19630.0,19639.0,19639.0,19630.0,4
2024-12-20T12:27:00.000000,19628.0,19628.0,19628.0,19628.0,1
2024-12-20T12:28:00.000000,19628.0,19622.0,19628.0,19622.0,9
2024-12-20T12:29:00.000000,19625.0,19617.0,19666.0,19617.0,45
2024-12-20T12:31:00.000000,19663.0,19669.0,19669.0,19663.0,31
2024-12-20T12:32:00.000000,19689.0,19700.0,19700.0,19689.0,33
2024-12-20T12:33:00.000000,19739.0,19740.0,19740.0,19739.0,5
2024-12-20T12:34:00.000000,19744.0,19800.0,19800.0,19736.0,41
2024-12-20T12:35:00.000000,19768.0,19768.0,19768.0,19768.0,2
2024-12-20T12:36:00.000000,19767.0,19767.0,19767.0,19767.0,2
2024-12-20T12:37:00.000000,19737.0,19759.0,19759.0,19737.0,7
2024-12-20T12:38:00.000000,19771.0,19771.0,19771.0,19771.0,2
2024-12-20T12:39:00.000000,19751.0,19741.0,19751.0,19741.0,54
2024-12-20T12:40:00.000000,19751.0,19736.0,19751.0,19736.0,3
2024-12-20T12:41:00.000000,19748.0,19717.0,19748.0,19717.0,6
2024-12-20T12:42:00.000000,19735.0,19700.0,19736.0,19700.0,10
2024-12-20T12:43:00.000000,19702.0,19702.0,19702.0,19702.0,3
2024-12-20T12:44:00.000000,19706.0,19706.0,19706.0,19706.0,3
2024-12-20T12:47:00.000000,19726.0,19726.0,19726.0,19726.0,1
2024-12-20T12:49:00.000000,19726.0,19725.0,19726.0,19725.0,2
2024-12-20T12:51:00.000000,19725.0,19725.0,19725.0,19725.0,10
2024-12-20T12:52:00.000000,19725.0,19729.0,19729.0,19725.0,6
2024-12-20T12:53:00.000000,19728.0,19727.0,19734.0,19725.0,10
2024-12-20T12:54:00.000000,19761.0,19764.0,19764.0,19761.0,3
2024-12-20T12:55:00.000000,19798.0,19860.0,19860.0,19769.0,124
2024-12-20T12:56:00.000000,19860.0,19876.0,19892.0,19860.0,8
2024-12-20T12:57:00.000000,19876.0,19876.0,19876.0,19876.0,7
2024-12-20T12:58:00.000000,19867.0,19867.0,19867.0,19867.0,1
2024-12-20T12:59:00.000000,19867.0,19870.0,19870.0,19867.0,5
2024-12-20T13:00:00.000000,19854.0,19810.0,19870.0,19810.0,57
2024-12-20T13:01:00.000000,19820.0,19837.0,19837.0,19820.0,6
2024-12-20T13:02:00.000000,19829.0,19829.0,19829.0,19829.0,1
2024-12-20T13:03:00.000000,19806.0,19796.0,19822.0,19796.0,60
2024-12-20T13:04:00.000000,19791.0,19791.0,19791.0,19791.0,1
2024-12-20T13:05:00.000000,19833.0,19816.0,19892.0,19816.0,82
2024-12-20T13:06:00.000000,19848.0,19848.0,19848.0,19848.0,3
2024-12-20T13:07:00.000000,19835.0,19857.0,19857.0,19828.0,40
2024-12-20T13:08:00.000000,19842.0,19851.0,19851.0,19842.0,6
2024-12-20T13:09:00.000000,19859.0,19859.0,19859.0,19859.0,1
2024-12-20T13:12:00.000000,19825.0,19825.0,19825.0,19825.0,6
2024-12-20T13:13:00.000000,19849.0,19849.0,19849.0,19849.0,1
2024-12-20T13:14:00.000000,19850.0,19869.0,19899.0,19850.0,12
2024-12-20T13:16:00.000000,19842.0,19842.0,19842.0,19842.0,2
2024-12-20T13:18:00.000000,19859.0,19859.0,19859.0,19859.0,3
2024-12-20T13:19:00.000000,19821.0,19821.0,19821.0,19821.0,1
2024-12-20T13:20:00.000000,19848.0,19848.0,19848.0,19848.0,1
2024-12-20T13:21:00.000000,19881.0,19841.0,19882.0,19841.0,13
2024-12-20T13:22:00.000000,19850.0,19823.0,19850.0,19823.0,6
2024-12-20T13:23:00.000000,19861.0,19881.0,19881.0,19861.0,12
2024-12-20T13:24:00.000000,19882.0,19882.0,19882.0,19882.0,6
2024-12-20T13:26:00.000000,19895.0,19912.0,19912.0,19895.0,5
2024-12-20T13:27:00.000000,19912.0,19895.0,19932.0,19856.0,33
2024-12-20T13:28:00.000000,19880.0,19880.0,19880.0,19880.0,5
2024-12-20T13:29:00.000000,19916.0,19917.0,19917.0,19916.0,3
2024-12-20T13:30:00.000000,19924.0,19924.0,19924.0,19924.0,10
2024-12-20T13:31:00.000000,19932.0,19965.0,19965.0,19932.0,32
2024-12-20T13:32:00.000000,19966.0,19997.0,19997.0,19966.0,17
2024-12-20T13:33:00.000000,19997.0,20000.0,20000.0,19997.0,21
2024-12-20T13:34:00.000000,20011.0,20059.0,20090.0,20011.0,78
2024-12-20T13:35:00.000000,20059.0,20013.0,20059.0,20013.0,14
2024-12-20T13:37:00.000000,20001.0,20000.0,20001.0,20000.0,2
2024-12-20T13:38:00.000000,20016.0,20016.0,20016.0,20016.0,6
2024-12-20T13:40:00.000000,20005.0,20005.0,20005.0,20005.0,1
2024-12-20T13:41:00.000000,20000.0,20006.0,20006.0,19992.0,48
2024-12-20T13:42:00.000000,19975.0,19937.0,19975.0,19937.0,7
2024-12-20T13:44:00.000000,19923.0,19927.0,19927.0,19923.0,4
2024-12-20T13:45:00.000000,19935.0,19937.0,19937.0,19935.0,4
2024-12-20T13:46:00.000000,19935.0,19935.0,19935.0,19935.0,2
2024-12-20T13:47:00.000000,19935.0,19935.0,19935.0,19935.0,1
2024-12-20T13:48:00.000000,19860.0,19860.0,19860.0,19860.0,1
2024-12-20T13:49:00.000000,19909.0,19903.0,19909.0,19903.0,2
2024-12-20T13:50:00.000000,19892.0,19892.0,19892.0,19892.0,1
2024-12-20T13:51:00.000000,19868.0,19874.0,19874.0,19867.0,4
2024-12-20T13:52:00.000000,19867.0,19854.0,19867.0,19854.0,9
2024-12-20T13:53:00.000000,19843.0,19851.0,19851.0,19843.0,2
2024-12-20T13:55:00.000000,19857.0,19857.0,19857.0,19857.0,1
2024-12-20T13:56:00.000000,19854.0,19854.0,19854.0,19854.0,10
2024-12-20T13:57:00.000000,19856.0,19877.0,19877.0,19856.0,2
2024-12-20T14:00:00.000000,19875.0,19875.0,19875.0,19875.0,2
2024-12-20T14:01:00.000000,19877.0,19877.0,19877.0,19877.0,3
2024-12-20T14:02:00.000000,19901.0,19901.0,19901.0,19901.0,3
2024-12-20T14:04:00.000000,19935.0,19924.0,19935.0,19924.0,2
2024-12-20T14:06:00.000000,19924.0,19937.0,19937.0,19924.0,6
2024-12-20T14:07:00.000000,19931.0,19931.0,19931.0,19931.0,3
2024-12-20T14:08:00.000000,19913.0,19913.0,19913.0,19913.0,1
2024-12-20T14:09:00.000000,19917.0,19917.0,19917.0,19917.0,1
2024-12-20T14:10:00.000000,19930.0,19914.0,19930.0,19914.0,2
2024-12-20T14:12:00.000000,19950.0,19954.0,19954.0,19950.0,12
2024-12-20T14:13:00.000000,20000.0,20000.0,20000.0,20000.0,1
2024-12-20T14:14:00.000000,19982.0,20006.0,20006.0,19982.0,5
2024-12-20T14:17:00.000000,20030.0,20056.0,20060.0,20030.0,16
2024-12-20T14:19:00.000000,20060.0,20046.0,20060.0,20046.0,18
2024-12-20T14:20:00.000000,20045.0,20045.0,20060.0,20045.0,7
2024-12-20T14:25:00.000000,20041.0,20041.0,20041.0,20041.0,2
2024-12-20T14:26:00.000000,20050.0,20050.0,20050.0,20050.0,4
2024-12-20T14:30:00.000000,20041.0,20050.0,20050.0,20041.0,9
2024-12-20T14:31:00.000000,20040.0,20040.0,20040.0,20040.0,10
2024-12-20T14:32:00.000000,20049.0,20050.0,20050.0,20049.0,10
2024-12-20T14:33:00.000000,20048.0,20048.0,20048.0,20048.0,10
2024-12-20T14:36:00.000000,20070.0,20095.0,20095.0,20070.0,5
2024-12-20T14:37:00.000000,20099.0,20100.0,20100.0,20099.0,21
2024-12-20T14:38:00.000000,20127.0,20196.0,20196.0,20127.0,16
2024-12-20T14:39:00.000000,20196.0,20329.0,20329.0,20196.0,33
2024-12-20T14:40:00.000000,20328.0,20295.0,20344.0,20254.0,22
2024-12-20T14:41:00.000000,20288.0,20288.0,20288.0,20288.0,3
2024-12-20T14:42:00.000000,20276.0,20268.0,20276.0,20268.0,6
2024-12-20T14:43:00.000000,20268.0,20277.0,20283.0,20258.0,10
2024-12-20T14:44:00.000000,20259.0,20281.0,20282.0,20258.0,14
2024-12-20T14:45:00.000000,20274.0,20278.0,20280.0,20273.0,11
2024-12-20T14:46:00.000000,20282.0,20270.0,20282.0,20270.0,7
2024-12-20T14:47:00.000000,20273.0,20283.0,20283.0,20258.0,5
2024-12-20T14:48:00.000000,20278.0,20366.0,20366.0,20278.0,62
2024-12-20T14:49:00.000000,20314.0,20307.0,20314.0,20307.0,9
2024-12-20T14:50:00.000000,20297.0,20331.0,20331.0,20297.0,10
2024-12-20T14:51:00.000000,20338.0,20383.0,20383.0,20326.0,81
2024-12-20T14:52:00.000000,20341.0,20326.0,20341.0,20326.0,8
2024-12-20T14:55:00.000000,20297.0,20313.0,20331.0,20297.0,36
2024-12-20T14:56:00.000000,20337.0,20341.0,20341.0,20337.0,2
2024-12-20T14:57:00.000000,20331.0,20331.0,20331.0,20331.0,1
2024-12-20T14:58:00.000000,20322.0,20322.0,20322.0,20322.0,1
2024-12-20T14:59:00.000000,20340.0,20347.0,20347.0,20340.0,2
2024-12-20T15:00:00.000000,20336.0,20352.0,20352.0,20336.0,100
2024-12-20T15:01:00.000000,20352.0,20382.0,20382.0,20348.0,63
2024-12-20T15:02:00.000000,20382.0,20382.0,20382.0,20382.0,1
2024-12-20T15:03:00.000000,20380.0,20382.0,20382.0,20380.0,21
2024-12-20T15:04:00.000000,20382.0,20389.0,20389.0,20382.0,41
2024-12-20T15:05:00.000000,20396.0,20400.0,20400.0,20396.0,15
2024-12-20T15:06:00.000000,20452.0,20479.0,20479.0,20452.0,15
2024-12-20T15:07:00.000000,20480.0,20458.0,20511.0,20458.0,67
2024-12-20T15:08:00.000000,20495.0,20520.0,20520.0,20492.0,19
2024-12-20T15:09:00.000000,20498.0,20498.0,20499.0,20498.0,20
2024-12-20T15:10:00.000000,20498.0,20551.0,20564.0,20498.0,55
2024-12-20T15:11:00.000000,20534.0,20426.0,20539.0,20426.0,121
2024-12-20T15:12:00.000000,20500.0,20461.0,20521.0,20461.0,29
2024-12-20T15:13:00.000000,20520.0,20538.0,20540.0,20520.0,9
2024-12-20T15:14:00.000000,20531.0,20508.0,20550.0,20495.0,41
2024-12-20T15:15:00.000000,20487.0,20504.0,20504.0,20487.0,24
2024-12-20T15:16:00.000000,20482.0,20476.0,20482.0,20476.0,23
2024-12-20T15:17:00.000000,20504.0,20504.0,20504.0,20491.0,106
2024-12-20T15:19:00.000000,20545.0,20545.0,20545.0,20545.0,10
2024-12-20T15:20:00.000000,20550.0,20700.0,20700.0,20550.0,75
2024-12-20T15:21:00.000000,20697.0,20756.0,20800.0,20671.0,53
2024-12-20T15:22:00.000000,20777.0,20748.0,20778.0,20701.0,49
2024-12-20T15:23:00.000000,20742.0,20671.0,20742.0,20663.0,49
2024-12-20T15:24:00.000000,20681.0,20691.0,20691.0,20660.0,12
2024-12-20T15:25:00.000000,20692.0,20695.0,20728.0,20657.0,139
2024-12-20T15:26:00.000000,20681.0,20695.0,20744.0,20668.0,23
2024-12-20T15:27:00.000000,20705.0,20689.0,20744.0,20689.0,14
2024-12-20T15:28:00.000000,20688.0,20663.0,20688.0,20663.0,8
2024-12-20T15:29:00.000000,20669.0,20654.0,20669.0,20654.0,12
2024-12-20T15:30:00.000000,20654.0,20643.0,20654.0,20643.0,7
2024-12-20T15:31:00.000000,20651.0,20626.0,20651.0,20626.0,18
2024-12-20T15:33:00.000000,20660.0,20661.0,20661.0,20660.0,14
2024-12-20T15:34:00.000000,20661.0,20676.0,20694.0,20661.0,20
2024-12-20T15:35:00.000000,20699.0,20700.0,20700.0,20699.0,7
2024-12-20T15:36:00.000000,20710.0,20754.0,20754.0,20618.0,22
2024-12-20T15:37:00.000000,20614.0,20613.0,20614.0,20613.0,4
2024-12-20T15:38:00.000000,20616.0,20616.0,20616.0,20616.0,16
2024-12-20T15:39:00.000000,20616.0,20615.0,20702.0,20613.0,21
2024-12-20T15:41:00.000000,20617.0,20617.0,20617.0,20617.0,1
2024-12-20T15:47:00.000000,20616.0,20699.0,20699.0,20616.0,6
2024-12-20T16:06:00.000000,20595.0,20596.0,20596.0,20595.0,15
2024-12-20T16:07:00.000000,20551.0,20519.0,20563.0,20513.0,52
2024-12-20T16:08:00.000000,20528.0,20480.0,20529.0,20480.0,18
2024-12-20T16:09:00.000000,20504.0,20453.0,20504.0,20405.0,32
2024-12-20T16:10:00.000000,20453.0,20441.0,20456.0,20432.0,38
2024-12-20T16:11:00.000000,20441.0,20401.0,20441.0,20401.0,16
2024-12-20T16:12:00.000000,20401.0,20425.0,20425.0,20381.0,30
2024-12-20T16:13:00.000000,20425.0,20394.0,20440.0,20394.0,16
2024-12-20T16:16:00.000000,20407.0,20407.0,20407.0,20407.0,5
