utc,open,close,high,low,volume
2024-12-25T11:23:00.000000,36000.0,36000.0,36000.0,36000.0,1
2024-12-25T11:36:00.000000,36017.0,36009.0,36017.0,36009.0,3
2024-12-25T11:40:00.000000,36072.0,36072.0,36072.0,36072.0,1
2024-12-25T11:49:00.000000,36085.0,36091.0,36091.0,36085.0,32
2024-12-25T11:50:00.000000,36091.0,36092.0,36092.0,36090.0,8
2024-12-25T11:52:00.000000,36147.0,36198.0,36200.0,36147.0,13
2024-12-25T11:53:00.000000,36177.0,36177.0,36177.0,36177.0,2
2024-12-25T11:58:00.000000,36179.0,36180.0,36180.0,36179.0,2
2024-12-25T12:01:00.000000,36165.0,36165.0,36165.0,36165.0,1
2024-12-25T12:09:00.000000,36166.0,36165.0,36166.0,36165.0,17
2024-12-25T12:10:00.000000,36159.0,36155.0,36163.0,36155.0,8
2024-12-25T12:11:00.000000,36160.0,36160.0,36160.0,36160.0,2
2024-12-25T12:12:00.000000,36166.0,36147.0,36166.0,36147.0,2
2024-12-25T12:29:00.000000,36003.0,36000.0,36003.0,36000.0,3
2024-12-25T12:35:00.000000,36134.0,36051.0,36144.0,36051.0,9
2024-12-25T12:44:00.000000,36164.0,36164.0,36164.0,36164.0,1
2024-12-25T12:49:00.000000,36103.0,36103.0,36103.0,36103.0,1
2024-12-25T12:54:00.000000,36103.0,36101.0,36103.0,36101.0,10
2024-12-25T12:55:00.000000,36101.0,36101.0,36101.0,36101.0,5
2024-12-25T12:57:00.000000,36158.0,36158.0,36158.0,36158.0,4
2024-12-25T13:00:00.000000,36101.0,36101.0,36101.0,36101.0,15
2024-12-25T13:01:00.000000,36100.0,36100.0,36100.0,36100.0,5
2024-12-25T13:02:00.000000,36100.0,36100.0,36100.0,36100.0,7
2024-12-25T13:05:00.000000,36152.0,36153.0,36153.0,36152.0,5
2024-12-25T13:07:00.000000,36102.0,36102.0,36102.0,36102.0,10
2024-12-25T13:10:00.000000,36085.0,36101.0,36101.0,36085.0,16
2024-12-25T13:12:00.000000,36101.0,36101.0,36101.0,36101.0,1
2024-12-25T13:22:00.000000,36089.0,36037.0,36089.0,36037.0,2
2024-12-25T13:26:00.000000,36026.0,36026.0,36026.0,36026.0,6
2024-12-25T13:41:00.000000,36028.0,36028.0,36028.0,36028.0,15
2024-12-25T13:43:00.000000,36078.0,36152.0,36152.0,36078.0,36
2024-12-25T13:48:00.000000,36231.0,36333.0,36333.0,36231.0,9
2024-12-25T13:49:00.000000,36330.0,36330.0,36330.0,36321.0,5
2024-12-25T13:50:00.000000,36368.0,36368.0,36368.0,36368.0,1
2024-12-25T13:57:00.000000,36336.0,36333.0,36336.0,36333.0,3
2024-12-25T14:03:00.000000,36215.0,36217.0,36267.0,36215.0,20
2024-12-25T14:04:00.000000,36221.0,36218.0,36221.0,36218.0,12
2024-12-25T14:08:00.000000,36234.0,36234.0,36234.0,36234.0,1
2024-12-25T14:11:00.000000,36234.0,36234.0,36234.0,36234.0,3
2024-12-25T14:15:00.000000,36159.0,36164.0,36165.0,36158.0,66
2024-12-25T14:23:00.000000,36164.0,36163.0,36164.0,36163.0,4
2024-12-25T14:32:00.000000,36104.0,36164.0,36164.0,36104.0,6
2024-12-25T14:41:00.000000,36080.0,36080.0,36080.0,36080.0,11
2024-12-25T14:43:00.000000,36152.0,36152.0,36152.0,36152.0,6
2024-12-25T14:44:00.000000,36138.0,36138.0,36138.0,36138.0,1
2024-12-25T14:47:00.000000,36180.0,36179.0,36180.0,36179.0,39
2024-12-25T14:51:00.000000,36176.0,36176.0,36176.0,36176.0,1
2024-12-25T14:54:00.000000,36153.0,36153.0,36153.0,36153.0,20
2024-12-25T15:00:00.000000,36153.0,36153.0,36153.0,36153.0,1
2024-12-25T15:02:00.000000,36153.0,36143.0,36153.0,36143.0,3
2024-12-25T15:19:00.000000,36095.0,36095.0,36095.0,36095.0,1
2024-12-25T15:24:00.000000,36060.0,36061.0,36061.0,36051.0,3
2024-12-25T15:25:00.000000,36062.0,36070.0,36070.0,36062.0,5
2024-12-25T15:29:00.000000,35998.0,35998.0,35998.0,35998.0,1
2024-12-25T15:43:00.000000,36113.0,36156.0,36184.0,36113.0,7
2024-12-25T16:05:00.000000,35995.0,36389.0,36389.0,35995.0,19
2024-12-25T16:06:00.000000,36365.0,36337.0,36365.0,36337.0,3
2024-12-25T16:07:00.000000,36399.0,36399.0,36399.0,36399.0,3
2024-12-25T16:13:00.000000,36399.0,36399.0,36399.0,36399.0,1
2024-12-25T16:15:00.000000,36399.0,36399.0,36399.0,36399.0,1
2024-12-25T16:23:00.000000,36340.0,36340.0,36340.0,36340.0,1
2024-12-25T16:36:00.000000,36278.0,36280.0,36280.0,36278.0,10
2024-12-25T16:37:00.000000,36243.0,36243.0,36243.0,36243.0,1
2024-12-25T16:52:00.000000,36299.0,36299.0,36299.0,36299.0,1
2024-12-25T16:58:00.000000,36248.0,36248.0,36248.0,36248.0,4
2024-12-25T16:59:00.000000,36248.0,36243.0,36248.0,36243.0,2
2024-12-25T17:11:00.000000,36189.0,36188.0,36189.0,36188.0,3
2024-12-25T17:27:00.000000,36238.0,36238.0,36238.0,36238.0,1
2024-12-25T17:29:00.000000,36209.0,36210.0,36210.0,36209.0,2
2024-12-25T17:37:00.000000,36251.0,36251.0,36251.0,36251.0,1
2024-12-25T17:45:00.000000,36187.0,36174.0,36187.0,36174.0,5
2024-12-25T17:52:00.000000,36156.0,36118.0,36156.0,36118.0,10
2024-12-25T18:19:00.000000,36151.0,36150.0,36151.0,36150.0,6
2024-12-25T18:21:00.000000,36207.0,36208.0,36208.0,36207.0,3
2024-12-25T19:01:00.000000,36272.0,36272.0,36272.0,36272.0,1
2024-12-25T19:03:00.000000,36272.0,36273.0,36273.0,36272.0,2
2024-12-25T19:21:00.000000,36273.0,36273.0,36273.0,36273.0,1
2024-12-25T20:26:00.000000,36215.0,36214.0,36215.0,36214.0,2
2024-12-25T20:49:00.000000,36178.0,36178.0,36178.0,36178.0,1
2024-12-26T07:01:00.000000,36107.0,36131.0,36131.0,36100.0,4
2024-12-26T07:02:00.000000,36142.0,36142.0,36142.0,36142.0,1
2024-12-26T07:04:00.000000,36230.0,36289.0,36289.0,36185.0,20
2024-12-26T07:05:00.000000,36256.0,36256.0,36256.0,36256.0,4
2024-12-26T07:06:00.000000,36207.0,36207.0,36207.0,36207.0,3
2024-12-26T07:07:00.000000,36184.0,36190.0,36190.0,36184.0,7
2024-12-26T07:09:00.000000,36151.0,36151.0,36151.0,36151.0,1
2024-12-26T07:10:00.000000,36150.0,36078.0,36150.0,36078.0,29
2024-12-26T07:11:00.000000,36035.0,36035.0,36035.0,36035.0,1
2024-12-26T07:12:00.000000,36043.0,36043.0,36043.0,36043.0,1
2024-12-26T07:13:00.000000,36036.0,36013.0,36036.0,36013.0,4
2024-12-26T07:14:00.000000,36000.0,36000.0,36000.0,36000.0,1
2024-12-26T07:15:00.000000,35960.0,36008.0,36008.0,35956.0,4
2024-12-26T07:16:00.000000,36050.0,36050.0,36050.0,36050.0,1
2024-12-26T07:18:00.000000,36105.0,36098.0,36105.0,36098.0,4
2024-12-26T07:19:00.000000,36097.0,36120.0,36120.0,36095.0,7
2024-12-26T07:20:00.000000,36095.0,36095.0,36095.0,36095.0,2
2024-12-26T07:28:00.000000,36116.0,36194.0,36194.0,36116.0,17
2024-12-26T07:31:00.000000,36258.0,36259.0,36259.0,36258.0,6
2024-12-26T07:32:00.000000,36313.0,36313.0,36313.0,36313.0,1
2024-12-26T07:34:00.000000,36251.0,36200.0,36251.0,36200.0,3
2024-12-26T07:35:00.000000,36250.0,36250.0,36250.0,36250.0,1
2024-12-26T07:36:00.000000,36313.0,36313.0,36313.0,36313.0,2
2024-12-26T07:37:00.000000,36315.0,36465.0,36490.0,36315.0,19
2024-12-26T07:38:00.000000,36465.0,36563.0,36567.0,36465.0,18
2024-12-26T07:39:00.000000,36576.0,36611.0,36611.0,36576.0,6
2024-12-26T07:41:00.000000,36612.0,36580.0,36612.0,36580.0,4
2024-12-26T07:42:00.000000,36600.0,36580.0,36601.0,36580.0,25
2024-12-26T07:43:00.000000,36595.0,36590.0,36600.0,36585.0,14
2024-12-26T07:44:00.000000,36601.0,36603.0,36603.0,36601.0,2
2024-12-26T07:45:00.000000,36630.0,36638.0,36638.0,36630.0,7
2024-12-26T07:46:00.000000,36668.0,36677.0,36677.0,36668.0,2
2024-12-26T07:47:00.000000,36677.0,36677.0,36677.0,36677.0,1
2024-12-26T07:49:00.000000,36650.0,36650.0,36650.0,36650.0,2
2024-12-26T07:54:00.000000,36635.0,36635.0,36635.0,36635.0,1
2024-12-26T07:55:00.000000,36609.0,36616.0,36616.0,36609.0,9
2024-12-26T07:57:00.000000,36591.0,36590.0,36591.0,36590.0,4
2024-12-26T07:59:00.000000,36601.0,36601.0,36601.0,36601.0,1
2024-12-26T08:08:00.000000,36579.0,36579.0,36579.0,36579.0,1
2024-12-26T08:11:00.000000,36580.0,36580.0,36580.0,36580.0,2
2024-12-26T08:12:00.000000,36581.0,36580.0,36581.0,36580.0,9
2024-12-26T08:18:00.000000,36538.0,36509.0,36538.0,36509.0,6
2024-12-26T08:20:00.000000,36508.0,36506.0,36508.0,36506.0,4
2024-12-26T08:22:00.000000,36497.0,36497.0,36497.0,36497.0,1
2024-12-26T08:23:00.000000,36497.0,36497.0,36497.0,36497.0,1
2024-12-26T08:24:00.000000,36468.0,36555.0,36555.0,36468.0,21
2024-12-26T08:25:00.000000,36507.0,36507.0,36508.0,36507.0,41
2024-12-26T08:26:00.000000,36506.0,36506.0,36506.0,36506.0,2
2024-12-26T08:28:00.000000,36493.0,36494.0,36494.0,36493.0,10
2024-12-26T08:32:00.000000,36463.0,36463.0,36464.0,36463.0,7
2024-12-26T08:34:00.000000,36456.0,36456.0,36456.0,36456.0,3
2024-12-26T08:35:00.000000,36456.0,36455.0,36456.0,36455.0,5
2024-12-26T08:36:00.000000,36468.0,36468.0,36468.0,36468.0,3
2024-12-26T08:42:00.000000,36443.0,36417.0,36443.0,36417.0,4
2024-12-26T08:43:00.000000,36440.0,36440.0,36440.0,36440.0,1
2024-12-26T08:44:00.000000,36476.0,36457.0,36476.0,36457.0,44
2024-12-26T08:48:00.000000,36417.0,36323.0,36417.0,36323.0,2
2024-12-26T08:49:00.000000,36371.0,36389.0,36389.0,36371.0,4
2024-12-26T08:54:00.000000,36437.0,36438.0,36438.0,36437.0,9
2024-12-26T08:59:00.000000,36358.0,36393.0,36393.0,36358.0,11
2024-12-26T09:00:00.000000,36353.0,36366.0,36366.0,36353.0,8
2024-12-26T09:02:00.000000,36276.0,36276.0,36276.0,36276.0,2
2024-12-26T09:05:00.000000,36328.0,36329.0,36329.0,36328.0,3
2024-12-26T09:07:00.000000,36320.0,36320.0,36320.0,36320.0,2
2024-12-26T09:08:00.000000,36329.0,36330.0,36330.0,36329.0,17
2024-12-26T09:10:00.000000,36396.0,36396.0,36396.0,36396.0,1
2024-12-26T09:18:00.000000,36400.0,36400.0,36400.0,36400.0,1
2024-12-26T09:28:00.000000,36329.0,36329.0,36329.0,36329.0,1
2024-12-26T09:31:00.000000,36341.0,36341.0,36341.0,36341.0,1
2024-12-26T09:35:00.000000,36384.0,36384.0,36384.0,36384.0,1
2024-12-26T09:57:00.000000,36442.0,36442.0,36442.0,36442.0,1
2024-12-26T09:58:00.000000,36438.0,36438.0,36438.0,36438.0,5
2024-12-26T10:07:00.000000,36456.0,36495.0,36495.0,36430.0,37
2024-12-26T10:15:00.000000,36490.0,36448.0,36490.0,36448.0,15
2024-12-26T10:18:00.000000,36415.0,36415.0,36415.0,36415.0,1
2024-12-26T10:23:00.000000,36420.0,36420.0,36420.0,36420.0,2
2024-12-26T10:34:00.000000,36420.0,36420.0,36420.0,36420.0,8
2024-12-26T11:10:00.000000,36280.0,36318.0,36318.0,36280.0,2
2024-12-26T11:11:00.000000,36274.0,36272.0,36274.0,36272.0,2
2024-12-26T11:12:00.000000,36277.0,36276.0,36277.0,36276.0,2
2024-12-26T11:13:00.000000,36259.0,36259.0,36259.0,36259.0,1
2024-12-26T11:26:00.000000,36296.0,36296.0,36296.0,36296.0,1
2024-12-26T11:36:00.000000,36315.0,36360.0,36360.0,36315.0,7
2024-12-26T11:47:00.000000,36453.0,36433.0,36453.0,36433.0,5
2024-12-26T11:48:00.000000,36462.0,36462.0,36462.0,36462.0,1
2024-12-26T11:49:00.000000,36456.0,36456.0,36456.0,36456.0,1
2024-12-26T11:50:00.000000,36466.0,36463.0,36466.0,36463.0,2
2024-12-26T11:53:00.000000,36471.0,36471.0,36471.0,36471.0,1
2024-12-26T11:55:00.000000,36482.0,36482.0,36482.0,36482.0,1
2024-12-26T11:56:00.000000,36491.0,36491.0,36491.0,36491.0,1
2024-12-26T12:01:00.000000,36531.0,36531.0,36531.0,36531.0,1
2024-12-26T12:07:00.000000,36498.0,36493.0,36498.0,36493.0,2
2024-12-26T12:08:00.000000,36525.0,36525.0,36525.0,36525.0,1
2024-12-26T12:10:00.000000,36500.0,36495.0,36512.0,36495.0,5
2024-12-26T12:11:00.000000,36502.0,36507.0,36507.0,36501.0,3
2024-12-26T12:31:00.000000,36569.0,36569.0,36569.0,36569.0,1
2024-12-26T12:48:00.000000,36600.0,36600.0,36600.0,36600.0,5
2024-12-26T12:49:00.000000,36600.0,36600.0,36600.0,36600.0,2
2024-12-26T12:54:00.000000,36542.0,36542.0,36542.0,36542.0,1
2024-12-26T13:08:00.000000,36651.0,36651.0,36651.0,36651.0,1
2024-12-26T13:10:00.000000,36637.0,36664.0,36701.0,36637.0,17
2024-12-26T13:11:00.000000,36695.0,36675.0,36695.0,36675.0,3
2024-12-26T13:12:00.000000,36724.0,36724.0,36724.0,36724.0,2
2024-12-26T13:15:00.000000,36723.0,36725.0,36725.0,36723.0,3
2024-12-26T13:25:00.000000,36700.0,36700.0,36700.0,36700.0,1
2024-12-26T13:26:00.000000,36672.0,36672.0,36672.0,36672.0,5
2024-12-26T13:28:00.000000,36650.0,36650.0,36650.0,36650.0,1
2024-12-26T13:29:00.000000,36702.0,36702.0,36702.0,36702.0,1
2024-12-26T13:32:00.000000,36666.0,36641.0,36666.0,36641.0,2
2024-12-26T13:36:00.000000,36666.0,36666.0,36666.0,36666.0,5
2024-12-26T13:40:00.000000,36697.0,36697.0,36697.0,36697.0,1
2024-12-26T13:45:00.000000,36591.0,36591.0,36591.0,36591.0,2
2024-12-26T14:02:00.000000,36646.0,36646.0,36646.0,36646.0,2
2024-12-26T14:03:00.000000,36650.0,36650.0,36650.0,36650.0,2
2024-12-26T14:04:00.000000,36651.0,36651.0,36651.0,36650.0,20
2024-12-26T14:14:00.000000,36646.0,36645.0,36646.0,36645.0,5
2024-12-26T14:16:00.000000,36676.0,36676.0,36676.0,36676.0,1
2024-12-26T14:22:00.000000,36615.0,36615.0,36615.0,36615.0,1
2024-12-26T14:41:00.000000,36615.0,36615.0,36615.0,36615.0,2
2024-12-26T14:46:00.000000,36652.0,36652.0,36652.0,36652.0,2
2024-12-26T15:09:00.000000,36646.0,36681.0,36681.0,36646.0,7
2024-12-26T15:10:00.000000,36661.0,36661.0,36661.0,36661.0,1
2024-12-26T15:23:00.000000,36667.0,36667.0,36667.0,36667.0,4
2024-12-26T15:29:00.000000,36676.0,36676.0,36676.0,36676.0,8
2024-12-26T15:34:00.000000,36691.0,36691.0,36691.0,36691.0,1
2024-12-26T15:35:00.000000,36648.0,36648.0,36648.0,36648.0,1
2024-12-26T15:36:00.000000,36618.0,36610.0,36618.0,36610.0,6
2024-12-26T16:10:00.000000,36447.0,36447.0,36447.0,36446.0,6
2024-12-26T16:27:00.000000,36469.0,36469.0,36469.0,36469.0,2
2024-12-26T16:28:00.000000,36568.0,36568.0,36568.0,36568.0,1
2024-12-26T16:58:00.000000,36552.0,36552.0,36552.0,36552.0,2
2024-12-26T17:04:00.000000,36567.0,36567.0,36567.0,36567.0,2
2024-12-26T17:16:00.000000,36541.0,36541.0,36541.0,36541.0,1
2024-12-26T17:30:00.000000,36483.0,36482.0,36483.0,36482.0,2
2024-12-26T17:40:00.000000,36500.0,36500.0,36500.0,36500.0,1
2024-12-26T17:43:00.000000,36486.0,36486.0,36486.0,36486.0,1
2024-12-26T17:49:00.000000,36486.0,36486.0,36486.0,36486.0,1
2024-12-26T17:53:00.000000,36434.0,36402.0,36434.0,36402.0,2
2024-12-26T17:57:00.000000,36382.0,36382.0,36382.0,36382.0,2
2024-12-26T18:21:00.000000,36379.0,36380.0,36380.0,36379.0,5
2024-12-26T18:35:00.000000,36411.0,36425.0,36425.0,36411.0,4
2024-12-26T18:37:00.000000,36443.0,36443.0,36443.0,36443.0,3
2024-12-26T18:49:00.000000,36407.0,36407.0,36407.0,36407.0,1
2024-12-26T18:53:00.000000,36392.0,36392.0,36392.0,36392.0,2
2024-12-26T19:07:00.000000,36354.0,36354.0,36354.0,36354.0,5
2024-12-26T19:08:00.000000,36340.0,36340.0,36340.0,36340.0,1
2024-12-26T19:56:00.000000,36356.0,36356.0,36356.0,36356.0,2
2024-12-26T20:04:00.000000,36325.0,36267.0,36325.0,36267.0,10
2024-12-27T07:04:00.000000,36356.0,36357.0,36357.0,36356.0,2
2024-12-27T07:06:00.000000,36394.0,36386.0,36394.0,36386.0,3
2024-12-27T07:07:00.000000,36377.0,36377.0,36377.0,36377.0,1
2024-12-27T07:09:00.000000,36304.0,36304.0,36304.0,36304.0,1
2024-12-27T07:12:00.000000,36282.0,36282.0,36282.0,36282.0,1
2024-12-27T07:14:00.000000,36268.0,36210.0,36268.0,36210.0,5
2024-12-27T07:15:00.000000,36192.0,36170.0,36192.0,36170.0,2
2024-12-27T07:16:00.000000,36129.0,36119.0,36129.0,36119.0,8
2024-12-27T07:18:00.000000,36105.0,36070.0,36105.0,36070.0,3
2024-12-27T07:19:00.000000,36106.0,36106.0,36106.0,36106.0,1
2024-12-27T07:20:00.000000,36121.0,36121.0,36121.0,36121.0,1
2024-12-27T07:21:00.000000,36170.0,36170.0,36170.0,36170.0,1
2024-12-27T07:31:00.000000,36170.0,36170.0,36170.0,36170.0,1
2024-12-27T07:33:00.000000,36275.0,36294.0,36340.0,36275.0,5
2024-12-27T07:35:00.000000,36328.0,36328.0,36328.0,36328.0,1
2024-12-27T07:36:00.000000,36378.0,36334.0,36378.0,36334.0,3
2024-12-27T07:37:00.000000,36406.0,36410.0,36410.0,36406.0,2
2024-12-27T07:40:00.000000,36404.0,36404.0,36404.0,36404.0,2
2024-12-27T07:43:00.000000,36405.0,36405.0,36405.0,36405.0,1
2024-12-27T07:45:00.000000,36375.0,36388.0,36388.0,36375.0,2
2024-12-27T07:46:00.000000,36398.0,36398.0,36398.0,36398.0,1
2024-12-27T07:48:00.000000,36401.0,36401.0,36401.0,36401.0,1
2024-12-27T07:49:00.000000,36377.0,36377.0,36377.0,36377.0,1
2024-12-27T07:51:00.000000,36410.0,36450.0,36450.0,36410.0,11
2024-12-27T07:53:00.000000,36454.0,36454.0,36454.0,36454.0,1
2024-12-27T07:54:00.000000,36500.0,36500.0,36500.0,36500.0,1
2024-12-27T07:59:00.000000,36499.0,36499.0,36499.0,36499.0,1
2024-12-27T08:02:00.000000,36499.0,36497.0,36499.0,36497.0,9
2024-12-27T08:03:00.000000,36498.0,36498.0,36498.0,36498.0,3
2024-12-27T08:09:00.000000,36499.0,36499.0,36499.0,36499.0,1
2024-12-27T08:11:00.000000,36499.0,36472.0,36499.0,36472.0,11
2024-12-27T08:14:00.000000,36498.0,36498.0,36498.0,36498.0,1
2024-12-27T08:20:00.000000,36499.0,36499.0,36499.0,36499.0,3
2024-12-27T08:21:00.000000,36499.0,36499.0,36499.0,36499.0,1
2024-12-27T08:30:00.000000,36498.0,36498.0,36498.0,36498.0,4
2024-12-27T08:31:00.000000,36498.0,36499.0,36499.0,36498.0,5
2024-12-27T08:32:00.000000,36499.0,36499.0,36499.0,36499.0,6
2024-12-27T09:01:00.000000,36522.0,36522.0,36522.0,36522.0,3
2024-12-27T09:05:00.000000,36532.0,36532.0,36532.0,36532.0,2
2024-12-27T09:13:00.000000,36505.0,36505.0,36505.0,36505.0,2
2024-12-27T09:14:00.000000,36500.0,36500.0,36500.0,36500.0,2
2024-12-27T09:29:00.000000,36484.0,36484.0,36484.0,36484.0,3
2024-12-27T09:30:00.000000,36472.0,36472.0,36472.0,36472.0,2
2024-12-27T09:33:00.000000,36421.0,36421.0,36421.0,36421.0,1
2024-12-27T09:37:00.000000,36421.0,36475.0,36475.0,36421.0,28
2024-12-27T09:44:00.000000,36454.0,36454.0,36454.0,36454.0,1
2024-12-27T09:47:00.000000,36427.0,36427.0,36427.0,36427.0,2
2024-12-27T09:51:00.000000,36454.0,36454.0,36454.0,36454.0,1
2024-12-27T09:55:00.000000,36545.0,36545.0,36545.0,36545.0,1
2024-12-27T10:02:00.000000,36493.0,36493.0,36493.0,36493.0,5
2024-12-27T10:11:00.000000,36458.0,36458.0,36458.0,36458.0,1
2024-12-27T10:24:00.000000,36421.0,36421.0,36421.0,36421.0,1
2024-12-27T10:38:00.000000,36425.0,36425.0,36425.0,36425.0,1
2024-12-27T10:52:00.000000,36352.0,36352.0,36352.0,36352.0,1
2024-12-27T10:53:00.000000,36347.0,36347.0,36347.0,36347.0,1
2024-12-27T10:58:00.000000,36287.0,36287.0,36287.0,36287.0,1
2024-12-27T11:10:00.000000,36225.0,36222.0,36225.0,36222.0,3
2024-12-27T11:11:00.000000,36222.0,36222.0,36222.0,36222.0,2
2024-12-27T11:30:00.000000,36257.0,36257.0,36257.0,36257.0,2
2024-12-27T11:40:00.000000,36329.0,36370.0,36370.0,36329.0,2
2024-12-27T11:43:00.000000,36374.0,36374.0,36374.0,36374.0,1
2024-12-27T11:53:00.000000,36427.0,36427.0,36427.0,36427.0,1
2024-12-27T11:56:00.000000,36415.0,36415.0,36416.0,36415.0,7
2024-12-27T12:25:00.000000,36455.0,36469.0,36469.0,36455.0,3
2024-12-27T12:30:00.000000,36450.0,36450.0,36450.0,36450.0,1
2024-12-27T12:50:00.000000,36534.0,36591.0,36591.0,36534.0,7
2024-12-27T12:51:00.000000,36589.0,36546.0,36604.0,36546.0,6
2024-12-27T12:52:00.000000,36592.0,36592.0,36592.0,36592.0,1
2024-12-27T12:53:00.000000,36575.0,36575.0,36575.0,36575.0,1
2024-12-27T12:54:00.000000,36525.0,36525.0,36525.0,36525.0,3
2024-12-27T12:59:00.000000,36565.0,36565.0,36565.0,36565.0,1
2024-12-27T13:01:00.000000,36564.0,36561.0,36565.0,36561.0,3
2024-12-27T13:02:00.000000,36525.0,36521.0,36525.0,36521.0,20
2024-12-27T13:10:00.000000,36545.0,36547.0,36547.0,36545.0,2
2024-12-27T13:19:00.000000,36527.0,36529.0,36529.0,36527.0,2
2024-12-27T13:57:00.000000,36464.0,36536.0,36536.0,36464.0,31
2024-12-27T14:03:00.000000,36529.0,36458.0,36529.0,36458.0,2
2024-12-27T14:12:00.000000,36449.0,36449.0,36449.0,36449.0,3
2024-12-27T14:27:00.000000,36436.0,36436.0,36436.0,36436.0,1
2024-12-27T14:34:00.000000,36422.0,36422.0,36422.0,36422.0,1
2024-12-27T14:56:00.000000,36406.0,36403.0,36406.0,36403.0,6
2024-12-27T14:57:00.000000,36410.0,36410.0,36410.0,36410.0,1
2024-12-27T14:58:00.000000,36421.0,36421.0,36421.0,36421.0,1
2024-12-27T15:02:00.000000,36452.0,36453.0,36453.0,36452.0,5
2024-12-27T15:10:00.000000,36414.0,36414.0,36414.0,36414.0,1
2024-12-27T15:38:00.000000,36353.0,36353.0,36353.0,36353.0,1
2024-12-27T15:39:00.000000,36454.0,36454.0,36454.0,36454.0,1
2024-12-27T17:50:00.000000,36575.0,36575.0,36575.0,36575.0,1
2024-12-27T18:55:00.000000,36603.0,36603.0,36603.0,36603.0,2
2024-12-27T19:02:00.000000,36603.0,36603.0,36603.0,36603.0,1
2024-12-27T19:04:00.000000,36603.0,36603.0,36603.0,36603.0,1
2024-12-27T19:08:00.000000,36603.0,36603.0,36603.0,36603.0,1
2024-12-27T19:09:00.000000,36503.0,36503.0,36503.0,36503.0,1
2024-12-27T19:10:00.000000,36603.0,36603.0,36603.0,36603.0,1
2024-12-27T19:20:00.000000,36603.0,36658.0,36658.0,36603.0,6
2024-12-27T19:32:00.000000,36692.0,36692.0,36692.0,36692.0,4
2024-12-27T19:35:00.000000,36676.0,36676.0,36676.0,36676.0,1
2024-12-27T19:36:00.000000,36664.0,36664.0,36664.0,36664.0,3
2024-12-27T20:12:00.000000,36679.0,36679.0,36679.0,36679.0,1
2024-12-27T20:37:00.000000,36680.0,36682.0,36683.0,36680.0,3
2024-12-27T20:45:00.000000,36682.0,36682.0,36682.0,36682.0,2
2024-12-28T07:03:00.000000,36643.0,36635.0,36643.0,36635.0,2
2024-12-28T07:10:00.000000,36659.0,36659.0,36659.0,36659.0,5
2024-12-28T07:25:00.000000,36658.0,36658.0,36658.0,36658.0,1
2024-12-28T07:27:00.000000,36650.0,36658.0,36658.0,36650.0,4
2024-12-28T07:28:00.000000,36700.0,36700.0,36700.0,36700.0,1
2024-12-28T07:29:00.000000,36700.0,36700.0,36700.0,36700.0,28
2024-12-28T07:30:00.000000,36804.0,36804.0,36804.0,36804.0,1
2024-12-28T07:32:00.000000,36885.0,36886.0,36886.0,36885.0,3
2024-12-28T07:36:00.000000,36866.0,36866.0,36866.0,36866.0,5
2024-12-28T07:44:00.000000,36781.0,36826.0,36826.0,36781.0,2
2024-12-28T07:48:00.000000,36830.0,36830.0,36830.0,36830.0,3
2024-12-28T08:06:00.000000,36734.0,36734.0,36734.0,36734.0,2
2024-12-28T08:13:00.000000,36830.0,36845.0,36845.0,36830.0,20
2024-12-28T08:15:00.000000,36831.0,36854.0,36854.0,36831.0,16
2024-12-28T08:20:00.000000,36960.0,36960.0,36960.0,36960.0,1
2024-12-28T08:30:00.000000,37050.0,37029.0,37051.0,37000.0,18
2024-12-28T08:31:00.000000,37022.0,37022.0,37022.0,37022.0,2
2024-12-28T08:33:00.000000,36972.0,36972.0,36972.0,36972.0,1
2024-12-28T08:39:00.000000,36944.0,36944.0,36944.0,36944.0,1
2024-12-28T08:41:00.000000,36972.0,36972.0,36972.0,36972.0,1
2024-12-28T08:42:00.000000,37053.0,37053.0,37053.0,37053.0,7
2024-12-28T08:49:00.000000,37051.0,37051.0,37051.0,37051.0,1
2024-12-28T08:52:00.000000,37018.0,37018.0,37018.0,37018.0,6
2024-12-28T09:12:00.000000,37161.0,37229.0,37275.0,37161.0,84
2024-12-28T09:14:00.000000,37229.0,37229.0,37229.0,37229.0,1
2024-12-28T09:26:00.000000,37253.0,37253.0,37253.0,37253.0,3
2024-12-28T09:29:00.000000,37254.0,37253.0,37257.0,37253.0,20
2024-12-28T09:31:00.000000,37265.0,37265.0,37265.0,37265.0,1
2024-12-28T09:34:00.000000,37279.0,37279.0,37279.0,37279.0,1
2024-12-28T09:36:00.000000,37285.0,37285.0,37285.0,37285.0,4
2024-12-28T09:38:00.000000,37272.0,37272.0,37272.0,37272.0,1
2024-12-28T09:39:00.000000,37274.0,37273.0,37274.0,37273.0,5
2024-12-28T10:01:00.000000,37291.0,37291.0,37291.0,37291.0,5
2024-12-28T10:03:00.000000,37332.0,37333.0,37333.0,37332.0,2
2024-12-28T10:04:00.000000,37338.0,37338.0,37338.0,37338.0,1
2024-12-28T10:11:00.000000,37289.0,37288.0,37289.0,37288.0,7
2024-12-28T10:14:00.000000,37288.0,37288.0,37288.0,37288.0,4
2024-12-28T10:16:00.000000,37203.0,37209.0,37209.0,37203.0,5
2024-12-28T10:17:00.000000,37223.0,37223.0,37223.0,37223.0,1
2024-12-28T10:18:00.000000,37201.0,37200.0,37201.0,37200.0,2
